TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001604689244,USPSINV148793,2025-02-27,2025-02-22,2,16,15,IN,USPS Ground Advantage,940086429775,93308,29863,3,6.51,LB,8.17,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 744,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400602966272,USPSINV820068,2025-04-12,2025-03-27,17,16,8,IN,Priority Mail,9400816775895,82356,66847,2,11.66,LB,11.33,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 34,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400169234782,USPSINV967705,2025-02-22,2025-04-09,4,10,9,IN,Priority Mail Express,9400750689746,4250,48254,8,10.52,LB,47.78,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 216,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400256908770,USPSINV802631,2025-03-06,2025-04-05,16,1,11,IN,USPS Ground Advantage,9400693118157,1845,40557,7,13.81,LB,5.14,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 466,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400606730974,USPSINV918125,2025-03-24,2025-02-25,4,18,3,IN,Priority Mail,9400728171810,81446,18229,3,7.37,LB,3.41,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 687,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400685154365,USPSINV54996,2025-03-16,2025-03-22,18,5,5,IN,Priority Mail Express,9400228086303,7297,47962,3,1.88,LB,16.38,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 701,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001691108410,USPSINV138464,2025-02-26,2025-02-13,9,17,13,IN,USPS Ground Advantage,9400541066184,18992,81762,7,14.92,LB,17.72,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 923,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001369879686,USPSINV586393,2025-03-12,2025-02-23,1,2,20,IN,Priority Mail,9400144059655,96437,26146,3,2.67,LB,7.28,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 961,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400708531060,USPSINV267813,2025-02-27,2025-04-13,2,1,17,IN,Priority Mail Express,9400774404990,5842,99658,8,19.99,LB,71.50,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 704,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001685473391,USPSINV921168,2025-03-28,2025-03-18,6,5,11,IN,USPS Ground Advantage,9400921612742,89361,87994,5,7.80,LB,10.75,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 772,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001623911419,USPSINV888390,2025-03-16,2025-03-23,14,3,8,IN,Priority Mail,94008381827,46698,44792,6,14.58,LB,28.64,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 501,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001524155841,USPSINV132501,2025-03-31,2025-03-19,19,6,9,IN,Priority Mail Express,9400766442144,47047,44285,5,14.05,LB,54.25,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 622,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002041366983,USPSINV552735,2025-04-15,2025-02-20,15,12,11,IN,USPS Ground Advantage,9400271151562,41175,37206,1,3.07,LB,6.72,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 931,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001945963037,USPSINV511822,2025-03-05,2025-03-01,10,8,2,IN,Priority Mail,9400420095656,9663,73691,2,4.67,LB,7.37,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 156,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400474982809,USPSINV322127,2025-03-22,2025-03-08,13,3,2,IN,Priority Mail Express,940017213010,68267,90452,2,19.04,LB,53.62,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 239,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001956806893,USPSINV431330,2025-02-25,2025-02-20,3,8,2,IN,USPS Ground Advantage,940043414191,91816,38153,8,13.52,LB,18.94,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 721,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400963684547,USPSINV262125,2025-03-17,2025-04-02,19,17,5,IN,Priority Mail,940090918259,94223,2088,1,16.26,LB,12.45,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 144,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001913534684,USPSINV443918,2025-02-25,2025-03-19,2,18,8,IN,Priority Mail Express,9400703959878,55342,97515,3,7.42,LB,29.57,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 455,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001490200941,USPSINV184932,2025-02-28,2025-04-06,8,7,3,IN,USPS Ground Advantage,9400885432270,13162,25891,1,2.12,LB,6.53,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 240,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400286286148,USPSINV329232,2025-04-08,2025-03-22,20,5,11,IN,Priority Mail,9400368494199,54838,71949,7,11.64,LB,31.40,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 130,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400285896593,USPSINV644056,2025-03-25,2025-04-05,15,15,4,IN,Priority Mail Express,9400958723021,76002,92056,8,17.16,LB,66.23,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 995,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001933809401,USPSINV213770,2025-04-01,2025-04-12,12,7,1,IN,USPS Ground Advantage,9400461017022,48020,31873,6,10.14,LB,12.42,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 726,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002142102211,USPSINV692452,2025-03-29,2025-04-06,8,19,2,IN,Priority Mail,9400786680324,79858,65626,3,5.98,LB,7.98,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 971,Seattle,AZ,USA,2025-04-18 14:02:05.153
940012719980,USPSINV922196,2025-03-24,2025-03-12,15,6,1,IN,Priority Mail Express,9400496393195,48487,92181,1,14.39,LB,41.56,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 220,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400278597577,USPSINV204592,2025-04-04,2025-03-11,15,10,9,IN,USPS Ground Advantage,940052502965,67285,73434,8,10.88,LB,15.88,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 914,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002146165286,USPSINV872238,2025-04-10,2025-04-15,20,3,19,IN,Priority Mail,940090746360,4941,64487,7,18.00,LB,41.84,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 778,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001874026740,USPSINV806517,2025-02-20,2025-03-11,13,6,8,IN,Priority Mail Express,940063236758,54474,43902,7,10.33,LB,46.74,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 102,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001304113316,USPSINV690175,2025-03-12,2025-04-06,11,10,4,IN,USPS Ground Advantage,9400947984123,95569,23647,8,15.82,LB,7.65,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 414,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001496674526,USPSINV900891,2025-03-29,2025-03-15,1,3,3,IN,Priority Mail,9400740629789,23047,66056,1,19.87,LB,13.56,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 100,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001473435800,USPSINV253519,2025-03-19,2025-04-07,5,6,9,IN,Priority Mail Express,9400707035861,80542,72707,1,10.65,LB,33.37,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 333,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400654370274,USPSINV672272,2025-02-19,2025-03-26,3,3,11,IN,USPS Ground Advantage,9400931096641,45682,66039,4,15.62,LB,11.96,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 4,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001946156734,USPSINV269026,2025-03-31,2025-03-20,1,9,1,IN,Priority Mail,9400196386830,25584,71037,7,16.77,LB,40.10,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 643,Seattle,AZ,USA,2025-04-18 14:02:05.153
940037768253,USPSINV129414,2025-04-12,2025-03-31,17,8,13,IN,Priority Mail Express,9400264096991,56669,91298,6,13.43,LB,52.95,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 761,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001363000265,USPSINV796945,2025-04-08,2025-03-29,18,3,10,IN,USPS Ground Advantage,9400721690985,95848,7677,4,3.00,LB,5.69,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 561,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400396250792,USPSINV567067,2025-03-31,2025-03-05,18,20,6,IN,Priority Mail,9400548891809,57004,60657,2,1.41,LB,6.97,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 272,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400478900462,USPSINV172804,2025-03-10,2025-03-05,3,13,16,IN,Priority Mail Express,94006604005,86154,6351,2,16.44,LB,47.13,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 645,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400402164470,USPSINV630901,2025-04-08,2025-03-30,6,17,3,IN,USPS Ground Advantage,9400132752474,29488,32998,2,1.42,LB,6.34,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 368,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001819868499,USPSINV583452,2025-04-14,2025-04-02,5,11,12,IN,Priority Mail,9400491239774,55533,18415,3,17.57,LB,6.89,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 215,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001277377182,USPSINV816621,2025-03-18,2025-02-21,20,20,1,IN,Priority Mail Express,9400246274732,86217,34437,7,9.99,LB,3.42,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 312,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400247970887,USPSINV336209,2025-03-30,2025-03-26,7,12,18,IN,USPS Ground Advantage,9400668796503,11289,26175,5,6.81,LB,10.48,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 707,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400728866308,USPSINV569968,2025-03-23,2025-02-28,4,17,11,IN,Priority Mail,9400145536225,26728,63342,7,14.10,LB,36.62,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 866,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400122057365,USPSINV963348,2025-04-13,2025-03-09,12,13,14,IN,Priority Mail Express,940096367056,60515,51839,4,3.13,LB,2.58,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 297,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001946996897,USPSINV689884,2025-03-14,2025-03-20,14,16,18,IN,USPS Ground Advantage,9400130934603,13917,31396,3,0.35,LB,6.21,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 46,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400242092503,USPSINV595984,2025-04-13,2025-04-07,11,11,1,IN,Priority Mail,9400744117771,52883,34923,7,19.27,LB,45.32,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 101,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001738563539,USPSINV783680,2025-03-08,2025-02-16,3,12,11,IN,Priority Mail Express,9400795107749,45567,18256,5,9.14,LB,8.12,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 788,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001320886419,USPSINV999513,2025-03-31,2025-02-27,15,2,1,IN,USPS Ground Advantage,9400424287064,32515,36778,1,15.92,LB,10.59,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 776,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400762216447,USPSINV636005,2025-04-13,2025-03-21,16,19,12,IN,Priority Mail,9400827600348,75670,1860,5,16.59,LB,1.83,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 821,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400370220179,USPSINV895474,2025-04-18,2025-03-03,13,15,9,IN,Priority Mail Express,9400432920237,36852,5891,4,0.50,LB,15.52,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 711,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001646733072,USPSINV318081,2025-04-01,2025-02-28,9,19,10,IN,USPS Ground Advantage,9400397415456,12286,6914,3,3.85,LB,7.22,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 142,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001686337345,USPSINV819706,2025-03-19,2025-02-22,14,15,10,IN,Priority Mail,9400431209909,55900,50599,5,15.80,LB,24.49,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 274,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001402972102,USPSINV192114,2025-02-25,2025-03-27,18,13,7,IN,Priority Mail Express,9400405476794,18266,2105,1,14.75,LB,41.56,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 221,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001733819822,USPSINV413355,2025-03-07,2025-04-16,5,16,1,IN,USPS Ground Advantage,9400920345975,7553,35407,4,15.20,LB,11.96,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 312,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400594099473,USPSINV414917,2025-03-15,2025-02-23,12,17,16,IN,Priority Mail,9400523361668,13568,80183,6,10.72,LB,23.35,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 414,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001743498912,USPSINV429528,2025-03-17,2025-03-07,16,4,20,IN,Priority Mail Express,9400179286725,17907,37786,8,1.41,LB,20.96,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 258,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001197627174,USPSINV863335,2025-03-05,2025-02-14,18,4,3,IN,USPS Ground Advantage,9400696571760,44042,24708,2,10.18,LB,9.49,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 955,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400609374423,USPSINV13363,2025-03-13,2025-02-18,19,15,11,IN,Priority Mail,9400727344440,18230,39689,5,3.67,LB,11.51,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 665,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001163901932,USPSINV659000,2025-04-16,2025-02-17,7,17,20,IN,Priority Mail Express,9400756332411,91539,72764,8,19.87,LB,71.50,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 483,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001928246457,USPSINV945410,2025-04-09,2025-04-16,9,3,3,IN,USPS Ground Advantage,940076538700,46748,53432,3,6.45,LB,8.17,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 521,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001807487649,USPSINV746911,2025-02-27,2025-03-03,13,8,13,IN,Priority Mail,9400584570114,19345,94330,3,8.35,LB,7.12,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 92,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001643237864,USPSINV88611,2025-04-14,2025-03-21,20,6,20,IN,Priority Mail Express,9400208755688,54854,95016,3,2.38,LB,18.42,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 310,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400715481666,USPSINV474880,2025-03-28,2025-04-01,16,6,1,IN,USPS Ground Advantage,9400205999234,34360,76048,1,4.14,LB,6.87,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 598,Seattle,AZ,USA,2025-04-18 14:02:05.153
940052559873,USPSINV869392,2025-02-20,2025-02-24,20,13,20,IN,Priority Mail,9400186883506,68865,69185,8,12.61,LB,3.96,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 11,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001982205271,USPSINV777221,2025-03-18,2025-03-27,3,12,10,IN,Priority Mail Express,9400673944177,28018,20863,5,6.76,LB,6.69,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 254,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400184321269,USPSINV249900,2025-03-15,2025-02-20,3,18,20,IN,USPS Ground Advantage,940038593944,13885,95025,8,5.93,LB,12.45,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 910,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001828054182,USPSINV56367,2025-04-18,2025-02-24,19,20,16,IN,Priority Mail,9400412150065,72502,15192,6,3.53,LB,14.65,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 410,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001258946239,USPSINV491886,2025-02-22,2025-03-14,6,11,1,IN,Priority Mail Express,9400572383400,24808,49126,7,4.53,LB,29.26,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 964,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400651836018,USPSINV395451,2025-03-12,2025-02-14,1,7,13,IN,USPS Ground Advantage,9400792014163,46151,29013,5,4.43,LB,8.98,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 390,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001952213528,USPSINV770574,2025-02-27,2025-03-12,3,17,6,IN,Priority Mail,9400951504194,31853,51261,8,11.88,LB,35.33,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 644,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400890670444,USPSINV912187,2025-03-26,2025-04-17,11,15,7,IN,Priority Mail Express,9400224458887,73410,89715,4,3.79,LB,22.42,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 268,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001409202780,USPSINV481516,2025-04-14,2025-02-14,18,10,6,IN,USPS Ground Advantage,9400433110447,2465,94517,1,12.71,LB,9.80,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 502,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001761006046,USPSINV530567,2025-04-08,2025-04-06,19,8,18,IN,Priority Mail,940085922746,90632,78627,2,13.41,LB,2.03,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 111,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001866492211,USPSINV801271,2025-03-13,2025-03-15,2,9,20,IN,Priority Mail Express,940019663391,66084,38857,3,14.94,LB,46.82,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 614,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001450522992,USPSINV849464,2025-03-16,2025-04-03,5,17,7,IN,USPS Ground Advantage,9400235650459,1437,98766,1,7.63,LB,7.47,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 581,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400665267838,USPSINV835303,2025-04-18,2025-02-24,15,13,4,IN,Priority Mail,9400523263736,42221,31933,2,5.95,LB,5.80,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 825,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001494568775,USPSINV184578,2025-04-09,2025-03-05,16,20,7,IN,Priority Mail Express,9400947953025,31307,32857,8,11.08,LB,50.42,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 564,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400793823097,USPSINV495189,2025-03-20,2025-02-24,16,7,12,IN,USPS Ground Advantage,9400372908666,12813,15138,1,2.02,LB,6.53,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 667,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400252960250,USPSINV813652,2025-03-18,2025-03-28,14,5,10,IN,Priority Mail,9400399564523,62471,65270,3,3.51,LB,7.35,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 72,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001979027530,USPSINV685612,2025-03-07,2025-03-29,15,18,6,IN,Priority Mail Express,9400234509525,27587,9142,1,13.53,LB,39.50,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 628,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400242218320,USPSINV528424,2025-03-23,2025-04-01,15,10,13,IN,USPS Ground Advantage,9400743978696,84740,76308,8,10.99,LB,15.88,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 243,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400352668042,USPSINV507415,2025-03-24,2025-04-03,10,1,16,IN,Priority Mail,9400176399371,949,9663,6,15.84,LB,29.94,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 724,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001078531414,USPSINV794689,2025-03-01,2025-03-17,1,9,5,IN,Priority Mail Express,9400680779960,68931,90329,2,11.16,LB,5.87,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 10,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400746464097,USPSINV350611,2025-03-16,2025-04-03,19,6,1,IN,USPS Ground Advantage,940069742276,39678,90389,2,15.03,LB,10.77,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 718,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400331877843,USPSINV822797,2025-04-12,2025-03-07,19,15,12,IN,Priority Mail,940052229388,58899,72738,1,15.18,LB,12.09,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 540,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001372675879,USPSINV439535,2025-03-19,2025-04-07,7,11,8,IN,Priority Mail Express,9400678247566,84683,76350,7,0.35,LB,17.75,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 91,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400319493506,USPSINV662632,2025-03-09,2025-04-13,2,20,13,IN,USPS Ground Advantage,9400666761120,88904,47050,7,17.34,LB,20.14,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 951,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400919866154,USPSINV256621,2025-04-07,2025-02-23,20,10,13,IN,Priority Mail,9400963121892,63168,96340,7,1.09,LB,3.49,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 784,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001469343477,USPSINV974066,2025-03-13,2025-03-07,18,5,3,IN,Priority Mail Express,9400985090083,76721,83161,7,8.15,LB,7.01,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 390,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001411089268,USPSINV411589,2025-03-28,2025-03-29,3,4,4,IN,USPS Ground Advantage,9400240824734,17013,39176,5,15.00,LB,13.15,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 45,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001965211156,USPSINV758037,2025-03-01,2025-04-04,20,11,19,IN,Priority Mail,9400498948861,69205,12968,7,5.19,LB,22.56,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 796,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400706616566,USPSINV842641,2025-04-15,2025-03-18,10,20,5,IN,Priority Mail Express,9400811623656,55727,70993,7,4.04,LB,29.26,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 292,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001751333009,USPSINV387922,2025-04-17,2025-02-25,19,12,11,IN,USPS Ground Advantage,9400345942987,4219,35814,2,10.52,LB,9.49,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 878,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400647621818,USPSINV891660,2025-03-24,2025-04-07,12,20,8,IN,Priority Mail,9400436211823,96771,64695,7,10.94,LB,7.94,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 188,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400240680026,USPSINV128677,2025-04-06,2025-03-06,15,6,1,IN,Priority Mail Express,9400314347740,56281,69233,1,13.49,LB,39.50,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 193,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001338378389,USPSINV368033,2025-03-28,2025-03-10,14,17,5,IN,USPS Ground Advantage,9400691569770,79910,17044,5,5.17,LB,10.14,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 573,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002027336806,USPSINV742608,2025-04-12,2025-03-11,16,18,6,IN,Priority Mail,9400541753767,16476,44685,5,0.48,LB,7.11,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 814,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400662376254,USPSINV112271,2025-03-30,2025-03-13,7,18,15,IN,Priority Mail Express,9400711099239,90708,78608,1,15.57,LB,2.32,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 133,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001011313197,USPSINV581302,2025-03-22,2025-02-20,16,4,5,IN,USPS Ground Advantage,9400130626791,99028,78225,2,5.55,LB,7.24,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 368,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001069272009,USPSINV775069,2025-04-03,2025-04-02,15,15,4,IN,Priority Mail,9400650775223,13289,95348,7,16.10,LB,8.87,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 767,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001969323546,USPSINV965183,2025-04-08,2025-03-01,13,15,19,IN,Priority Mail Express,9400882522867,2672,55596,1,16.51,LB,45.64,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 912,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400237328609,USPSINV687277,2025-04-16,2025-02-22,1,9,16,IN,USPS Ground Advantage,9400920552354,50870,74875,7,0.61,LB,3.79,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 813,Seattle,AZ,USA,2025-04-18 14:02:05.153
