TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001339346208,USPSINV449579,2025-02-19,2025-02-04,2,4,9,IN,USPS Ground Advantage,9400424172649,10021,68285,1,4.65,LB,6.87,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 869,Boston,WA,USA,2025-04-03 14:27:06.857
94002100406021,USPSINV488393,2025-02-05,2025-03-04,5,2,20,IN,Priority Mail,9400246020942,85789,9265,1,4.21,LB,7.23,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 878,Boston,WA,USA,2025-04-03 14:27:06.857
94001359018531,USPSINV107524,2025-03-11,2025-03-23,3,20,17,IN,Priority Mail Express,9400199939622,85336,53038,1,6.68,LB,24.87,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 166,Boston,WA,USA,2025-04-03 14:27:06.857
94001646278538,USPSINV759363,2025-02-20,2025-02-08,8,3,10,IN,USPS Ground Advantage,9400332459631,97619,85470,2,15.39,LB,10.77,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 898,Boston,WA,USA,2025-04-03 14:27:06.857
94001018454915,USPSINV277289,2025-02-19,2025-02-05,18,6,13,IN,Priority Mail,9400859837560,93993,44223,5,17.42,LB,26.68,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 865,Boston,WA,USA,2025-04-03 14:27:06.857
940067207594,USPSINV60163,2025-03-01,2025-03-14,4,8,18,IN,Priority Mail Express,940087529699,19763,67754,4,3.2,LB,22.42,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 25,Boston,WA,USA,2025-04-03 14:27:06.857
9400621485897,USPSINV610444,2025-02-14,2025-02-27,6,9,8,IN,USPS Ground Advantage,940011609228,92364,96195,5,1.61,LB,7.15,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 507,Boston,WA,USA,2025-04-03 14:27:06.857
9400973978221,USPSINV460848,2025-02-07,2025-03-06,12,16,2,IN,Priority Mail,9400162245278,59840,13819,1,17.38,LB,12.86,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 320,Boston,WA,USA,2025-04-03 14:27:06.857
94001726451873,USPSINV439003,2025-02-24,2025-02-01,6,8,17,IN,Priority Mail Express,9400680326564,41182,32911,4,1.72,LB,17.55,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 534,Boston,WA,USA,2025-04-03 14:27:06.857
940033798772,USPSINV287449,2025-03-22,2025-03-05,20,3,12,IN,USPS Ground Advantage,9400124678994,13008,17746,5,8.99,LB,10.92,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 112,Boston,WA,USA,2025-04-03 14:27:06.857
940026773098,USPSINV555617,2025-02-22,2025-02-23,14,18,4,IN,Priority Mail,9400311281334,37109,95741,2,8.92,LB,12.88,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 599,Boston,WA,USA,2025-04-03 14:27:06.857
9400557664654,USPSINV788815,2025-03-26,2025-03-28,1,5,18,IN,Priority Mail Express,9400497603715,72307,64847,1,18.15,LB,49.73,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 881,Boston,WA,USA,2025-04-03 14:27:06.857
94001805234830,USPSINV6610,2025-02-10,2025-03-07,12,20,19,IN,USPS Ground Advantage,9400164387704,80967,63824,2,6.16,LB,7.57,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 487,Boston,WA,USA,2025-04-03 14:27:06.857
94002145086695,USPSINV165568,2025-03-23,2025-03-06,16,13,1,IN,Priority Mail,940069325314,72551,39878,6,19.74,LB,35.11,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 836,Boston,WA,USA,2025-04-03 14:27:06.857
94001798812947,USPSINV631211,2025-02-18,2025-03-01,15,18,5,IN,Priority Mail Express,9400317543247,41509,69787,3,18.79,LB,56.85,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 160,Boston,WA,USA,2025-04-03 14:27:06.857
94002125108838,USPSINV398673,2025-02-08,2025-03-04,10,16,16,IN,USPS Ground Advantage,9400980475702,51224,57463,2,19.65,LB,12.15,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 983,Boston,WA,USA,2025-04-03 14:27:06.857
94001280402239,USPSINV168031,2025-03-31,2025-02-06,7,12,4,IN,Priority Mail,9400831392198,61167,55989,1,16.91,LB,12.45,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 540,Boston,WA,USA,2025-04-03 14:27:06.857
94001505395121,USPSINV668884,2025-03-01,2025-02-28,6,15,7,IN,Priority Mail Express,9400642956073,96187,40167,3,16.9,LB,51.83,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 907,Boston,WA,USA,2025-04-03 14:27:06.857
94001051079043,USPSINV116577,2025-03-17,2025-02-27,4,17,19,IN,USPS Ground Advantage,9400182576002,85782,84869,5,16.16,LB,9.48,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 964,Boston,WA,USA,2025-04-03 14:27:06.857
94001831690342,USPSINV327678,2025-02-22,2025-02-17,13,18,19,IN,Priority Mail Express,940019407799,30245,84106,3,9.52,LB,34.29,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 951,Boston,WA,USA,2025-04-01 13:56:07.460
94002003588589,USPSINV658591,2025-02-10,2025-03-15,6,7,20,IN,USPS Ground Advantage,9400847162755,26800,87215,3,7.6,LB,8.55,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 312,Boston,WA,USA,2025-04-01 13:56:07.460
94001376602259,USPSINV49587,2025-03-26,2025-03-30,15,7,19,IN,Priority Mail,9400730561710,70946,44124,1,8.32,LB,9.14,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 19,Boston,WA,USA,2025-04-01 13:56:07.460
94001659748455,USPSINV24009,2025-02-27,2025-03-28,17,17,3,IN,Priority Mail Express,9400628727180,38715,65372,4,2.98,LB,19.98,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 278,Boston,WA,USA,2025-04-01 13:56:07.460
94002050094264,USPSINV512,2025-03-17,2025-02-15,1,14,9,IN,USPS Ground Advantage,9400402832053,98078,45402,2,9.94,LB,8.47,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 913,Boston,WA,USA,2025-04-01 13:56:07.460
94001093432019,USPSINV180940,2025-02-11,2025-03-22,12,19,9,IN,Priority Mail,9400908369473,17088,56712,3,7.39,LB,3.8,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 946,Boston,WA,USA,2025-04-01 13:56:07.460
94001490077521,USPSINV685010,2025-03-13,2025-02-26,17,3,6,IN,Priority Mail Express,9400108424632,63463,65328,4,15.84,LB,53.58,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 241,Boston,WA,USA,2025-04-01 13:56:07.460
94001642020679,USPSINV743654,2025-03-10,2025-03-22,13,10,11,IN,USPS Ground Advantage,9400550788967,66843,78923,6,19.0,LB,17.57,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 34,Boston,WA,USA,2025-04-01 13:56:07.460
94002056317878,USPSINV421394,2025-02-23,2025-02-23,16,20,18,IN,Priority Mail,940074637656,61253,26487,5,3.74,LB,11.51,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 645,Boston,WA,USA,2025-04-01 13:56:07.460
9400787471059,USPSINV321216,2025-02-23,2025-03-07,20,5,18,IN,Priority Mail Express,9400706901516,90220,86289,3,6.06,LB,27.23,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 223,Boston,WA,USA,2025-04-01 13:56:07.460
94001869068096,USPSINV557616,2025-02-11,2025-03-20,8,16,12,IN,USPS Ground Advantage,9400281598380,68115,37818,8,17.74,LB,22.8,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 311,Boston,WA,USA,2025-04-01 13:56:07.460
94001226435215,USPSINV444704,2025-02-10,2025-02-17,10,10,14,IN,Priority Mail,9400585268809,87151,68820,5,4.74,LB,3.66,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 943,Boston,WA,USA,2025-04-01 13:56:07.460
94001290894473,USPSINV418437,2025-02-08,2025-02-10,16,1,17,IN,Priority Mail Express,9400293478067,35618,97933,5,11.61,LB,46.58,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 473,Boston,WA,USA,2025-04-01 13:56:07.460
9400399510633,USPSINV659034,2025-02-26,2025-03-22,8,13,4,IN,USPS Ground Advantage,940092056230,31395,72126,1,2.76,LB,6.53,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 788,Boston,WA,USA,2025-04-01 13:56:07.460
9400477129460,USPSINV890702,2025-03-20,2025-02-07,2,8,10,IN,Priority Mail,9400967545108,69378,52333,6,3.6,LB,14.65,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 260,Boston,WA,USA,2025-04-01 13:56:07.460
9400409045391,USPSINV537284,2025-03-19,2025-03-21,17,6,19,IN,Priority Mail Express,9400536654792,55665,46191,5,18.07,LB,64.47,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 967,Boston,WA,USA,2025-04-01 13:56:07.460
9400962071735,USPSINV777787,2025-03-14,2025-02-21,17,15,8,IN,USPS Ground Advantage,9400220643530,55728,25075,3,8.16,LB,8.84,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 754,Boston,WA,USA,2025-04-01 13:56:07.460
94001211615369,USPSINV816629,2025-03-22,2025-02-11,16,17,13,IN,Priority Mail,9400658405004,12179,24459,8,1.3,LB,11.61,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 994,Boston,WA,USA,2025-04-01 13:56:07.460
9400908276947,USPSINV587186,2025-03-13,2025-01-30,2,18,15,IN,Priority Mail Express,9400846042185,77435,19366,3,0.8,LB,14.73,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 56,Boston,WA,USA,2025-04-01 13:56:07.460
9400288262600,USPSINV724612,2025-03-23,2025-03-14,16,2,1,IN,USPS Ground Advantage,9400751503873,11725,873,5,18.4,LB,15.37,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 587,Boston,WA,USA,2025-04-01 13:56:07.460
94002107978076,USPSINV261465,2025-03-16,2025-03-27,17,18,8,IN,Priority Mail,9400422900602,98597,75566,5,0.98,LB,7.11,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 693,Boston,WA,USA,2025-04-01 13:56:07.460
940065650347,USPSINV453420,2025-02-14,2025-03-12,10,5,6,IN,Priority Mail Express,940084178671,61246,99600,8,1.01,LB,20.96,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 690,Boston,WA,USA,2025-04-01 13:56:07.460
9400237214904,USPSINV371142,2025-03-21,2025-02-10,13,5,1,IN,USPS Ground Advantage,9400619638365,9649,80602,2,7.87,LB,7.71,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 997,Boston,WA,USA,2025-04-01 13:56:07.460
94001461069598,USPSINV326721,2025-03-08,2025-02-23,5,14,6,IN,Priority Mail,9400188142027,38539,12088,4,15.31,LB,15.13,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 854,Boston,WA,USA,2025-04-01 13:56:07.460
94001612720747,USPSINV964207,2025-03-05,2025-02-27,7,19,9,IN,Priority Mail Express,940066715245,23342,59008,5,15.62,LB,56.8,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 329,Boston,WA,USA,2025-04-01 13:56:07.460
94001974478760,USPSINV210755,2025-03-07,2025-03-27,13,9,9,IN,USPS Ground Advantage,9400365316830,58928,54181,7,5.34,LB,11.46,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 694,Boston,WA,USA,2025-04-01 13:56:07.460
9400449499568,USPSINV392672,2025-02-10,2025-03-22,7,6,5,IN,Priority Mail,9400271302023,4734,34762,4,5.87,LB,8.06,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 522,Boston,WA,USA,2025-04-01 13:56:07.460
94001191724950,USPSINV212122,2025-02-27,2025-03-09,17,1,11,IN,Priority Mail Express,9400111068769,33161,97740,8,10.59,LB,47.78,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 417,Boston,WA,USA,2025-04-01 13:56:07.460
94001013362717,USPSINV965821,2025-02-02,2025-03-11,19,8,15,IN,USPS Ground Advantage,9400221590244,89018,72894,6,9.21,LB,11.99,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 351,Boston,WA,USA,2025-04-01 13:56:07.460
940026847586,USPSINV90963,2025-03-27,2025-03-21,11,5,7,IN,Priority Mail Express,9400618375117,43219,56025,3,4.62,LB,22.51,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 911,Boston,WA,USA,2025-04-01 13:56:07.460
94001516946281,USPSINV253964,2025-03-24,2025-03-20,9,8,15,IN,USPS Ground Advantage,9400118926711,93552,78241,2,11.93,LB,9.82,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 201,Boston,WA,USA,2025-04-01 13:56:07.460
94002024689100,USPSINV871193,2025-03-07,2025-03-05,12,12,12,IN,Priority Mail,9400525906474,28093,78217,2,18.78,LB,14.08,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 854,Boston,WA,USA,2025-04-01 13:56:07.460
9400684067246,USPSINV482613,2025-04-01,2025-02-19,15,17,16,IN,Priority Mail Express,9400423100592,44025,94812,6,18.15,LB,65.56,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 930,Boston,WA,USA,2025-04-01 13:56:07.460
9400637458537,USPSINV280766,2025-02-22,2025-03-25,4,2,7,IN,USPS Ground Advantage,9400800604938,43130,7165,5,12.28,LB,12.25,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 831,Boston,WA,USA,2025-04-01 13:56:07.460
94001122534495,USPSINV116158,2025-03-30,2025-02-28,13,20,11,IN,Priority Mail,9400397964167,43332,24550,7,4.61,LB,19.53,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 383,Boston,WA,USA,2025-04-01 13:56:07.460
940061200085,USPSINV817634,2025-02-06,2025-03-17,8,17,14,IN,Priority Mail Express,9400440696308,3176,66706,2,1.9,LB,15.72,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 6,Boston,WA,USA,2025-04-01 13:56:07.460
94001680377868,USPSINV302437,2025-02-20,2025-01-27,11,10,7,IN,USPS Ground Advantage,9400117584810,44643,84569,7,8.19,LB,12.78,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 198,Boston,WA,USA,2025-04-01 13:56:07.460
9400949105852,USPSINV85287,2025-03-21,2025-02-13,19,13,14,IN,Priority Mail,940086124559,67083,34539,2,7.75,LB,8.75,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 459,Boston,WA,USA,2025-04-01 13:56:07.460
94001665792049,USPSINV131261,2025-02-03,2025-02-16,17,11,6,IN,Priority Mail Express,9400302937356,19934,31216,5,9.21,LB,41.45,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 100,Boston,WA,USA,2025-04-01 13:56:07.460
94001385210043,USPSINV94507,2025-02-25,2025-03-20,2,11,18,IN,USPS Ground Advantage,9400328988897,47612,44217,5,14.85,LB,13.15,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 5,Boston,WA,USA,2025-04-01 13:56:07.460
940017018337,USPSINV26890,2025-03-16,2025-03-18,8,13,5,IN,Priority Mail,9400726017466,78693,51113,6,9.26,LB,23.3,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 855,Boston,WA,USA,2025-04-01 13:56:07.460
94001818575158,USPSINV222012,2025-02-18,2025-02-27,12,5,3,IN,Priority Mail Express,940059153313,32520,11622,5,13.55,LB,51.69,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 937,Boston,WA,USA,2025-04-01 13:56:07.460
94001623003923,USPSINV875385,2025-02-16,2025-03-01,20,17,8,IN,USPS Ground Advantage,9400555772767,62503,69732,3,10.46,LB,9.74,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 413,Boston,WA,USA,2025-04-01 13:56:07.460
9400275862611,USPSINV840102,2025-03-27,2025-04-01,15,8,13,IN,Priority Mail,940039582623,37635,29866,1,6.82,LB,8.45,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 918,Boston,WA,USA,2025-04-01 13:56:07.460
9400933666555,USPSINV395036,2025-02-10,2025-02-08,3,6,13,IN,Priority Mail Express,9400879150221,55387,69579,4,12.61,LB,45.98,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 423,Boston,WA,USA,2025-04-01 13:56:07.460
94001226956681,USPSINV867731,2025-02-03,2025-03-23,17,5,20,IN,USPS Ground Advantage,9400644961899,74771,62220,4,11.71,LB,10.85,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 449,Boston,WA,USA,2025-04-01 13:56:07.460
9400336271686,USPSINV229096,2025-02-22,2025-01-27,10,3,7,IN,Priority Mail,9400670853237,31646,24535,5,6.41,LB,15.13,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 506,Boston,WA,USA,2025-04-01 13:56:07.460
94001603137152,USPSINV773120,2025-02-26,2025-02-05,3,11,20,IN,Priority Mail Express,9400216270032,19517,48226,6,11.49,LB,47.9,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 597,Boston,WA,USA,2025-04-01 13:56:07.460
94001339276972,USPSINV279224,2025-02-02,2025-03-12,16,7,5,IN,USPS Ground Advantage,9400590718813,29855,54118,7,8.82,LB,12.78,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 939,Boston,WA,USA,2025-04-01 13:56:07.460
94001425413045,USPSINV395666,2025-03-13,2025-03-22,17,8,16,IN,Priority Mail,9400663086034,94045,72189,8,18.27,LB,49.29,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 193,Boston,WA,USA,2025-04-01 13:56:07.460
94001244455425,USPSINV874444,2025-03-07,2025-01-29,8,17,12,IN,Priority Mail Express,9400681994577,25273,82919,7,6.62,LB,35.22,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 217,Boston,WA,USA,2025-04-01 13:56:07.460
9400351970289,USPSINV581242,2025-02-02,2025-03-08,11,14,13,IN,USPS Ground Advantage,9400408857616,2344,22752,3,5.47,LB,7.65,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 88,Boston,WA,USA,2025-04-01 13:56:07.460
94001470757159,USPSINV985938,2025-02-07,2025-02-28,17,14,14,IN,Priority Mail,9400917687750,95822,89841,6,15.74,LB,29.94,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 318,Boston,WA,USA,2025-04-01 13:56:07.460
94002027529422,USPSINV558174,2025-03-28,2025-02-20,9,11,4,IN,Priority Mail Express,9400784825126,13793,36637,5,10.57,LB,44.02,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 729,Boston,WA,USA,2025-04-01 13:56:07.460
940075853105,USPSINV517600,2025-02-11,2025-02-20,15,11,20,IN,USPS Ground Advantage,940095718129,33889,39018,8,13.7,LB,18.94,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 599,Boston,WA,USA,2025-04-01 13:56:07.460
9400281555408,USPSINV645562,2025-03-03,2025-03-05,7,15,6,IN,Priority Mail,9400101826639,10944,63472,5,8.3,LB,16.96,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 433,Boston,WA,USA,2025-04-01 13:56:07.460
9400992874970,USPSINV236497,2025-02-27,2025-03-09,11,3,1,IN,Priority Mail Express,9400424073146,6498,86299,6,7.63,LB,37.12,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 794,Boston,WA,USA,2025-04-01 13:56:07.460
9400697017251,USPSINV286992,2025-02-02,2025-02-02,7,15,19,IN,USPS Ground Advantage,9400385143789,56404,33725,7,7.89,LB,12.3,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 36,Boston,WA,USA,2025-04-01 13:56:07.460
94001716291564,USPSINV835094,2025-03-29,2025-03-02,15,6,14,IN,Priority Mail,9400537000100,5717,40915,2,14.47,LB,12.62,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 723,Boston,WA,USA,2025-04-01 13:56:07.460
9400333576274,USPSINV631124,2025-02-09,2025-02-24,7,1,12,IN,Priority Mail Express,94008744272,76967,81612,4,3.81,LB,22.42,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 884,Boston,WA,USA,2025-04-01 13:56:07.460
94001250058453,USPSINV851188,2025-03-02,2025-02-01,3,14,17,IN,USPS Ground Advantage,9400971924797,61662,28023,3,18.99,LB,1.43,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 997,Boston,WA,USA,2025-04-01 13:56:07.460
94001384072938,USPSINV764550,2025-02-17,2025-02-13,1,12,3,IN,Priority Mail,9400880856141,79987,24099,8,13.92,LB,39.32,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 657,Boston,WA,USA,2025-04-01 13:56:07.460
94001355052993,USPSINV113683,2025-03-06,2025-02-10,11,7,18,IN,Priority Mail Express,9400106975598,79902,91733,1,11.24,LB,35.4,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 487,Boston,WA,USA,2025-04-01 13:56:07.460
94001340717500,USPSINV871552,2025-03-29,2025-03-22,3,14,1,IN,USPS Ground Advantage,9400636723826,84145,78701,5,16.51,LB,13.98,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 84,Boston,WA,USA,2025-04-01 13:56:07.460
9400898435004,USPSINV73415,2025-03-03,2025-02-06,1,3,17,IN,Priority Mail,9400862350571,39643,66303,2,13.81,LB,12.24,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 550,Boston,WA,USA,2025-04-01 13:56:07.460
940066173457,USPSINV184021,2025-02-26,2025-03-03,17,20,2,IN,Priority Mail Express,9400335881240,60918,98454,2,16.0,LB,44.98,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 397,Boston,WA,USA,2025-04-01 13:56:07.460
94001587536621,USPSINV534958,2025-03-01,2025-03-24,13,14,11,IN,USPS Ground Advantage,940026236068,90497,86057,7,2.86,LB,9.77,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 286,Boston,WA,USA,2025-04-01 13:56:07.460
94001190844466,USPSINV60519,2025-03-11,2025-02-01,5,12,5,IN,Priority Mail,9400487854485,91312,75735,6,14.1,LB,28.64,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 271,Boston,WA,USA,2025-04-01 13:56:07.460
9400587095355,USPSINV809886,2025-03-07,2025-03-25,13,16,3,IN,Priority Mail Express,9400710977472,40872,85169,6,6.52,LB,34.24,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 31,Boston,WA,USA,2025-04-01 13:56:07.460
94001716315463,USPSINV727988,2025-02-28,2025-03-11,1,18,8,IN,USPS Ground Advantage,9400110744293,83125,79552,2,17.08,LB,11.59,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 574,Boston,WA,USA,2025-04-01 13:56:07.460
9400540447458,USPSINV698839,2025-03-14,2025-03-25,1,12,2,IN,Priority Mail,9400978587336,13251,7135,4,13.02,LB,14.46,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 86,Boston,WA,USA,2025-04-01 13:56:07.460
940083913722,USPSINV122481,2025-03-31,2025-03-29,1,11,3,IN,Priority Mail Express,9400338846999,90325,84105,5,7.99,LB,35.78,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 309,Boston,WA,USA,2025-04-01 13:56:07.460
94001056182661,USPSINV90111,2025-02-26,2025-02-04,19,11,13,IN,USPS Ground Advantage,9400384511788,80560,90655,2,19.21,LB,12.15,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 216,Boston,WA,USA,2025-04-01 13:56:07.460
9400567684382,USPSINV812819,2025-02-03,2025-02-05,12,9,8,IN,Priority Mail,9400399689635,84838,25003,7,11.46,LB,31.4,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 445,Boston,WA,USA,2025-04-01 13:56:07.460
94001191975201,USPSINV604778,2025-03-12,2025-03-23,14,11,7,IN,Priority Mail Express,9400997782964,51358,74046,4,9.9,LB,38.36,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 498,Boston,WA,USA,2025-04-01 13:56:07.460
94001947263999,USPSINV741939,2025-02-13,2025-01-31,16,6,18,IN,USPS Ground Advantage,9400915757742,82895,22475,6,16.9,LB,16.29,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 533,Boston,WA,USA,2025-04-01 13:56:07.460
940032910749,USPSINV721885,2025-02-18,2025-03-20,6,17,4,IN,Priority Mail,9400113067462,93266,10941,5,10.14,LB,18.99,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 369,Boston,WA,USA,2025-04-01 13:56:07.460
94001783101350,USPSINV206780,2025-02-06,2025-02-16,12,7,13,IN,Priority Mail Express,9400287089190,38355,77932,5,17.44,LB,61.91,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 921,Boston,WA,USA,2025-04-01 13:56:07.460
9400822468845,USPSINV174266,2025-03-11,2025-03-09,16,7,18,IN,USPS Ground Advantage,9400111354910,5738,51083,5,17.22,LB,14.55,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 106,Boston,WA,USA,2025-04-01 13:56:07.460
9400914010577,USPSINV684486,2025-03-29,2025-03-01,5,9,20,IN,Priority Mail,9400327287846,30598,66673,5,19.87,LB,28.87,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 705,Boston,WA,USA,2025-04-01 13:56:07.460
94001297636229,USPSINV215376,2025-02-27,2025-03-04,17,8,1,IN,Priority Mail Express,9400133671767,21911,6300,6,19.27,LB,68.08,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 415,Boston,WA,USA,2025-04-01 13:56:07.460
940036325816,USPSINV776887,2025-03-14,2025-01-28,6,7,6,IN,USPS Ground Advantage,940037138086,3878,68140,5,14.57,LB,13.15,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 512,Boston,WA,USA,2025-04-01 13:56:07.460
94001210438089,USPSINV766771,2025-03-14,2025-02-01,19,14,17,IN,Priority Mail,9400268967589,72451,11954,7,0.48,LB,8.51,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 262,Boston,WA,USA,2025-04-01 13:56:07.460
