TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001497964893,USPSINV664625,2025-02-21,2025-03-21,13,18,13,IN,USPS Ground Advantage,940090625262,90876,53193,5,16.75,LB,13.98,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 428,Boston,FL,USA,2025-04-21 15:44:33.413
9400199474516,USPSINV219205,2025-03-16,2025-02-28,17,12,4,IN,Priority Mail,9400535926302,97235,12282,1,5.13,LB,7.33,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 407,Boston,FL,USA,2025-04-21 15:44:33.413
94001990173067,USPSINV50659,2025-04-21,2025-03-09,5,2,1,IN,Priority Mail Express,9400359215336,88702,39045,3,12.58,LB,41.80,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 296,Boston,FL,USA,2025-04-21 15:44:33.413
94001633974292,USPSINV293540,2025-03-18,2025-02-23,2,4,11,IN,USPS Ground Advantage,9400241611160,20116,13359,4,16.21,LB,12.33,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 612,Boston,FL,USA,2025-04-21 15:44:33.413
9400167935929,USPSINV421988,2025-03-24,2025-03-15,3,14,16,IN,Priority Mail,9400973512268,9173,59962,3,3.67,LB,7.35,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 409,Boston,FL,USA,2025-04-21 15:44:33.413
9400369798891,USPSINV122865,2025-04-18,2025-02-16,14,1,18,IN,Priority Mail Express,9400949615497,35921,49125,5,10.85,LB,44.02,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 177,Boston,FL,USA,2025-04-21 15:44:33.413
9400760376269,USPSINV596854,2025-03-27,2025-03-13,5,19,9,IN,USPS Ground Advantage,9400607101506,37757,76777,1,14.75,LB,10.31,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 238,Boston,FL,USA,2025-04-21 15:44:33.413
94002031708331,USPSINV837048,2025-04-08,2025-03-20,7,8,9,IN,Priority Mail,9400376854995,15088,58120,8,19.36,LB,51.30,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 799,Boston,FL,USA,2025-04-21 15:44:33.413
94001222234688,USPSINV256773,2025-04-01,2025-02-16,13,3,13,IN,Priority Mail Express,9400128265106,27000,35187,8,20.04,LB,14.54,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 595,Boston,FL,USA,2025-04-21 15:44:33.413
940051118736,USPSINV896247,2025-03-23,2025-04-17,14,13,19,IN,USPS Ground Advantage,9400579694626,49692,76411,1,8.20,LB,7.91,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 76,Boston,FL,USA,2025-04-21 15:44:33.413
94001445231008,USPSINV482212,2025-04-08,2025-02-28,17,18,10,IN,Priority Mail,9400960299891,29763,64247,2,13.90,LB,12.24,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 811,Boston,FL,USA,2025-04-21 15:44:33.413
9400454043888,USPSINV221991,2025-03-04,2025-03-05,3,10,12,IN,Priority Mail Express,9400442862331,25917,31506,3,10.94,LB,36.79,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 267,Boston,FL,USA,2025-04-21 15:44:33.413
94001560209445,USPSINV438076,2025-04-08,2025-04-15,4,19,6,IN,USPS Ground Advantage,9400798554305,18046,25881,7,14.38,LB,17.72,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 234,Boston,FL,USA,2025-04-21 15:44:33.413
94001698709566,USPSINV455175,2025-03-18,2025-04-14,19,5,10,IN,Priority Mail,9400957905340,41156,34153,4,1.07,LB,7.09,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 180,Boston,FL,USA,2025-04-21 15:44:33.413
9400454994604,USPSINV996402,2025-02-21,2025-03-21,20,19,8,IN,Priority Mail Express,940043982661,92923,75141,1,7.38,LB,27.02,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 141,Boston,FL,USA,2025-04-21 15:44:33.413
9400982429601,USPSINV508634,2025-03-07,2025-03-28,14,11,5,IN,USPS Ground Advantage,9400362249977,44031,96410,6,15.03,LB,15.59,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 63,Boston,FL,USA,2025-04-21 15:44:33.413
9400865940125,USPSINV740105,2025-02-22,2025-02-28,9,1,4,IN,Priority Mail,9400778388990,82797,52110,3,10.06,LB,11.75,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 173,Boston,FL,USA,2025-04-21 15:44:33.413
9400352636463,USPSINV857986,2025-04-02,2025-03-13,1,16,3,IN,Priority Mail Express,9400816631572,93032,94784,1,6.59,LB,24.87,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 675,Boston,FL,USA,2025-04-21 15:44:33.413
9400430254713,USPSINV132619,2025-03-01,2025-02-17,10,18,19,IN,USPS Ground Advantage,9400802692224,66338,1032,4,4.20,LB,7.97,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 612,Boston,FL,USA,2025-04-21 15:44:33.413
9400467376394,USPSINV758709,2025-03-18,2025-04-03,10,3,16,IN,Priority Mail,9400304803690,73485,36522,4,11.10,LB,13.76,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 887,Boston,FL,USA,2025-04-21 15:44:33.413
9400334530689,USPSINV934933,2025-03-28,2025-04-12,11,15,20,IN,Priority Mail Express,9400590903153,88039,77645,1,13.09,LB,39.50,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 817,Boston,FL,USA,2025-04-21 15:44:33.413
9400345534014,USPSINV743973,2025-03-29,2025-03-19,9,15,19,IN,USPS Ground Advantage,9400257911846,50457,79208,6,8.35,LB,11.69,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 624,Boston,FL,USA,2025-04-21 15:44:33.413
94002087244338,USPSINV718128,2025-03-27,2025-03-10,12,7,19,IN,Priority Mail,9400338499968,18936,51502,5,6.47,LB,15.13,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 40,Boston,FL,USA,2025-04-21 15:44:33.413
9400900871833,USPSINV283082,2025-04-01,2025-04-11,14,13,18,IN,Priority Mail Express,940012200139,91293,30484,5,12.93,LB,49.12,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 280,Boston,FL,USA,2025-04-21 15:44:33.413
9400835094636,USPSINV170915,2025-02-25,2025-03-07,13,11,18,IN,USPS Ground Advantage,9400660418759,44268,70387,5,10.38,LB,11.50,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 624,Boston,FL,USA,2025-04-21 15:44:33.413
94001070545879,USPSINV926327,2025-04-05,2025-04-16,17,19,8,IN,Priority Mail,9400729928641,11893,72661,5,1.73,LB,8.12,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 855,Boston,FL,USA,2025-04-21 15:44:33.413
9400149892407,USPSINV237677,2025-03-09,2025-04-12,11,10,14,IN,Priority Mail Express,940052545805,84936,23934,2,17.06,LB,49.28,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 481,Boston,FL,USA,2025-04-21 15:44:33.413
94001073514181,USPSINV126881,2025-04-09,2025-03-30,6,7,4,IN,USPS Ground Advantage,9400893710570,84170,22825,7,2.82,LB,9.77,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 174,Boston,FL,USA,2025-04-21 15:44:33.413
94001519276215,USPSINV227851,2025-03-06,2025-03-05,14,11,19,IN,Priority Mail,9400758922742,39523,93532,5,5.42,LB,14.18,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 268,Boston,FL,USA,2025-04-21 15:44:33.413
9400869874457,USPSINV512378,2025-02-26,2025-02-26,6,15,11,IN,Priority Mail Express,9400221978151,62198,60671,4,18.69,LB,61.20,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 980,Boston,FL,USA,2025-04-21 15:44:33.413
94001924353863,USPSINV481067,2025-04-12,2025-02-25,9,15,16,IN,USPS Ground Advantage,9400887785752,83406,54640,6,9.72,LB,11.99,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 168,Boston,FL,USA,2025-04-21 15:44:33.413
94002091780949,USPSINV861192,2025-03-15,2025-03-23,6,8,2,IN,Priority Mail,9400910719169,83679,823,6,20.07,LB,6.13,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 849,Boston,FL,USA,2025-04-21 15:44:33.413
9400161512562,USPSINV346805,2025-03-25,2025-02-27,16,1,18,IN,Priority Mail Express,9400931374888,29605,99207,3,18.61,LB,56.85,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 477,Boston,FL,USA,2025-04-21 15:44:33.413
94001954158781,USPSINV943917,2025-03-09,2025-03-20,10,10,3,IN,USPS Ground Advantage,9400252112258,23054,18579,6,6.03,LB,11.03,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 445,Boston,FL,USA,2025-04-21 15:44:33.413
94002097175926,USPSINV743229,2025-04-05,2025-02-21,20,14,9,IN,Priority Mail,940036187500,14855,72187,3,14.04,LB,11.19,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 746,Boston,FL,USA,2025-04-21 15:44:33.413
94001786011777,USPSINV696552,2025-03-16,2025-03-10,16,10,6,IN,Priority Mail Express,9400313701498,30618,30179,5,18.51,LB,64.47,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 519,Boston,FL,USA,2025-04-21 15:44:33.413
9400426597369,USPSINV624382,2025-03-06,2025-03-18,18,1,1,IN,USPS Ground Advantage,9400518575334,96554,65164,8,15.34,LB,20.83,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 309,Boston,FL,USA,2025-04-21 15:44:33.413
94001779523758,USPSINV140919,2025-03-17,2025-02-21,7,15,11,IN,Priority Mail,940091030271,81473,39861,1,8.68,LB,9.14,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 173,Boston,FL,USA,2025-04-21 15:44:33.413
94001720580086,USPSINV845052,2025-02-25,2025-04-08,1,12,1,IN,Priority Mail Express,9400102324312,83613,1515,4,12.57,LB,45.98,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 966,Boston,FL,USA,2025-04-21 15:44:33.413
9400211160040,USPSINV300978,2025-02-26,2025-04-03,20,14,9,IN,USPS Ground Advantage,9400229101398,1791,73593,1,15.43,LB,10.59,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 917,Boston,FL,USA,2025-04-21 15:44:33.413
9400266942246,USPSINV908617,2025-03-13,2025-04-06,15,20,8,IN,Priority Mail,940026027021,9264,11842,1,16.79,LB,12.45,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 823,Boston,FL,USA,2025-04-21 15:44:33.413
94001911680714,USPSINV992180,2025-04-07,2025-03-11,19,5,17,IN,Priority Mail Express,9400687797954,12575,31895,6,16.18,LB,3.88,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 410,Boston,FL,USA,2025-04-21 15:44:33.413
94001287627369,USPSINV659195,2025-03-18,2025-03-11,11,16,8,IN,USPS Ground Advantage,9400211594547,30164,49942,1,4.39,LB,6.87,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 208,Boston,FL,USA,2025-04-21 15:44:33.413
9400256013696,USPSINV309004,2025-03-28,2025-03-10,11,2,17,IN,Priority Mail,9400401855770,96009,68652,3,9.33,LB,11.05,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 605,Boston,FL,USA,2025-04-21 15:44:33.413
94001887099549,USPSINV689103,2025-03-16,2025-04-12,9,12,11,IN,Priority Mail Express,9400578584533,36418,6621,2,10.07,LB,34.17,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 681,Boston,FL,USA,2025-04-21 15:44:33.413
9400264012633,USPSINV868521,2025-03-25,2025-03-13,1,8,3,IN,USPS Ground Advantage,9400931027355,44101,63504,2,0.28,LB,6.18,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 890,Boston,FL,USA,2025-04-21 15:44:33.413
9400734919651,USPSINV149776,2025-03-07,2025-04-12,13,12,1,IN,Priority Mail,9400409906785,7101,82258,2,2.11,LB,7.15,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 531,Boston,FL,USA,2025-04-21 15:44:33.413
9400824295464,USPSINV767011,2025-03-01,2025-02-19,16,11,13,IN,Priority Mail Express,9400538409317,95258,3292,3,4.43,LB,22.51,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 568,Boston,FL,USA,2025-04-21 15:44:33.413
94001908696064,USPSINV476535,2025-03-19,2025-03-08,5,20,7,IN,USPS Ground Advantage,9400926363317,78282,82726,4,12.98,LB,11.18,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 209,Boston,FL,USA,2025-04-21 15:44:33.413
9400876072407,USPSINV470923,2025-04-07,2025-03-21,20,1,8,IN,Priority Mail,9400114016530,64364,59237,7,17.07,LB,41.84,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 192,Boston,FL,USA,2025-04-21 15:44:33.413
9400314946272,USPSINV818815,2025-03-08,2025-03-19,20,12,18,IN,Priority Mail Express,94007986172,62547,11502,6,19.30,LB,68.08,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 626,Boston,FL,USA,2025-04-21 15:44:33.413
94001336574409,USPSINV26004,2025-03-20,2025-04-21,13,19,10,IN,USPS Ground Advantage,9400928587188,86582,98553,2,18.94,LB,11.90,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 514,Boston,FL,USA,2025-04-21 15:44:33.413
9400663335017,USPSINV732739,2025-03-15,2025-03-24,14,19,15,IN,Priority Mail,9400254985915,84239,24455,8,6.02,LB,27.48,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 50,Boston,FL,USA,2025-04-21 15:44:33.413
94001727584172,USPSINV799017,2025-03-22,2025-03-22,18,6,19,IN,Priority Mail Express,9400236821391,67441,37325,5,19.05,LB,67.02,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 562,Boston,FL,USA,2025-04-21 15:44:33.413
94001008151394,USPSINV197164,2025-03-12,2025-02-20,19,18,20,IN,USPS Ground Advantage,940045053075,30507,2125,2,8.42,LB,8.18,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 638,Boston,FL,USA,2025-04-21 15:44:33.413
9400867748898,USPSINV603717,2025-03-05,2025-03-20,9,3,15,IN,Priority Mail,9400883789156,46932,28757,7,0.83,LB,8.51,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 667,Boston,FL,USA,2025-04-21 15:44:33.413
9400540549976,USPSINV741736,2025-04-06,2025-04-13,7,10,8,IN,Priority Mail Express,9400348257704,87480,87607,2,8.70,LB,29.84,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 538,Boston,FL,USA,2025-04-21 15:44:33.413
94001113708679,USPSINV671338,2025-03-13,2025-04-13,12,17,16,IN,USPS Ground Advantage,9400517087618,16046,77555,7,6.73,LB,11.90,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 214,Boston,FL,USA,2025-04-21 15:44:33.413
9400304063549,USPSINV439054,2025-03-14,2025-04-19,12,10,14,IN,Priority Mail,9400596238503,62617,62106,3,3.27,LB,7.35,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 820,Boston,FL,USA,2025-04-21 15:44:33.413
940051216881,USPSINV835810,2025-04-06,2025-02-26,12,12,20,IN,Priority Mail Express,9400196944707,94393,37321,5,14.72,LB,54.25,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 332,Boston,FL,USA,2025-04-21 15:44:33.413
9400223626236,USPSINV219511,2025-03-14,2025-03-04,19,19,2,IN,USPS Ground Advantage,9400653104795,2429,27371,4,11.76,LB,10.85,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 529,Boston,FL,USA,2025-04-21 15:44:33.413
94002138561064,USPSINV25500,2025-03-29,2025-04-19,7,15,3,IN,Priority Mail,9400337496134,11680,54217,4,4.71,LB,7.61,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 518,Boston,FL,USA,2025-04-21 15:44:33.413
9400525870168,USPSINV461882,2025-04-06,2025-04-10,5,15,18,IN,Priority Mail Express,9400646874920,82466,68499,8,0.89,LB,13.51,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 664,Boston,FL,USA,2025-04-21 15:44:33.413
94001478501968,USPSINV423164,2025-04-11,2025-04-20,18,19,15,IN,USPS Ground Advantage,9400631252961,71976,79778,1,8.21,LB,4.65,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 550,Boston,FL,USA,2025-04-21 15:44:33.413
9400338299427,USPSINV377064,2025-04-07,2025-03-03,19,7,19,IN,Priority Mail,9400262045028,95408,42859,5,18.08,LB,27.79,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 869,Boston,FL,USA,2025-04-21 15:44:33.413
9400305471829,USPSINV704299,2025-02-24,2025-03-24,4,5,20,IN,Priority Mail Express,9400960416836,89456,73266,8,9.67,LB,45.14,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 907,Boston,FL,USA,2025-04-21 15:44:33.413
9400735131974,USPSINV926360,2025-03-02,2025-03-16,7,2,19,IN,USPS Ground Advantage,9400906892796,81088,8190,8,19.22,LB,24.87,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 704,Boston,FL,USA,2025-04-21 15:44:33.413
9400522839823,USPSINV228313,2025-04-02,2025-02-24,5,1,6,IN,Priority Mail,9400318323483,77120,3407,7,18.17,LB,43.58,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 442,Boston,FL,USA,2025-04-21 15:44:33.413
9400715882660,USPSINV756605,2025-04-15,2025-03-28,12,7,13,IN,Priority Mail Express,9400315992605,35214,27418,1,17.49,LB,12.58,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 972,Boston,FL,USA,2025-04-21 15:44:33.413
94001697065084,USPSINV358887,2025-03-25,2025-03-16,18,9,15,IN,USPS Ground Advantage,9400547657665,99993,24625,3,3.62,LB,7.22,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 382,Boston,FL,USA,2025-04-21 15:44:33.413
94001425607291,USPSINV531988,2025-04-15,2025-03-12,1,17,8,IN,Priority Mail,9400732909896,16052,52234,7,1.12,LB,10.76,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 270,Boston,FL,USA,2025-04-21 15:44:33.413
94002098411277,USPSINV357956,2025-03-03,2025-04-07,7,8,2,IN,Priority Mail Express,940057341176,19720,9992,4,2.55,LB,19.98,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 147,Boston,FL,USA,2025-04-21 15:44:33.413
9400650921051,USPSINV598525,2025-03-28,2025-04-15,13,9,2,IN,USPS Ground Advantage,9400372885483,90599,49616,1,19.71,LB,11.52,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 645,Boston,FL,USA,2025-04-21 15:44:33.413
94001711944984,USPSINV209789,2025-04-15,2025-03-28,2,20,11,IN,Priority Mail,9400342495474,51986,31684,5,19.43,LB,9.79,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 414,Boston,FL,USA,2025-04-21 15:44:33.413
9400656167645,USPSINV337744,2025-03-31,2025-04-03,20,14,9,IN,Priority Mail Express,9400244364167,57311,16971,7,8.57,LB,41.18,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 740,Boston,FL,USA,2025-04-21 15:44:33.413
94001424042580,USPSINV189740,2025-03-20,2025-04-02,20,8,20,IN,USPS Ground Advantage,9400517126401,58612,10995,7,1.69,LB,8.54,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 217,Boston,FL,USA,2025-04-21 15:44:33.413
94001494608385,USPSINV547735,2025-03-03,2025-03-06,3,12,3,IN,Priority Mail,9400339988882,16558,61604,1,2.86,LB,7.07,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 373,Boston,FL,USA,2025-04-21 15:44:33.413
94002085823087,USPSINV842482,2025-04-16,2025-03-25,20,18,11,IN,Priority Mail Express,9400854849121,98733,20993,8,2.33,LB,23.95,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 190,Boston,FL,USA,2025-04-21 15:44:33.413
940060061597,USPSINV343271,2025-03-27,2025-03-17,19,20,13,IN,USPS Ground Advantage,9400359281216,59690,45745,2,6.64,LB,7.57,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 248,Boston,FL,USA,2025-04-21 15:44:33.413
94001243179872,USPSINV8057,2025-04-09,2025-02-17,5,4,20,IN,Priority Mail,9400139123579,10364,45119,8,6.12,LB,27.48,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 64,Boston,FL,USA,2025-04-21 15:44:33.413
9400316704742,USPSINV630929,2025-04-05,2025-03-07,8,12,5,IN,Priority Mail Express,9400309673390,77821,37003,6,10.09,LB,45.38,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 758,Boston,FL,USA,2025-04-21 15:44:33.413
940075195116,USPSINV613011,2025-02-26,2025-03-21,9,14,6,IN,USPS Ground Advantage,9400940018021,26740,53534,8,7.98,LB,13.56,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 701,Boston,FL,USA,2025-04-21 15:44:33.413
9400596837731,USPSINV373358,2025-03-10,2025-04-13,11,16,3,IN,Priority Mail,9400405439202,52035,29654,3,14.79,LB,13.78,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 753,Boston,FL,USA,2025-04-21 15:44:33.413
94001724161863,USPSINV63296,2025-03-15,2025-03-03,10,5,14,IN,Priority Mail Express,9400673608823,27950,32950,3,7.81,LB,29.57,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 247,Boston,FL,USA,2025-04-21 15:44:33.413
94001548612276,USPSINV236174,2025-04-08,2025-02-19,7,11,16,IN,USPS Ground Advantage,9400602809243,95105,53750,4,7.05,LB,9.48,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 583,Boston,FL,USA,2025-04-21 15:44:33.413
9400565636218,USPSINV178148,2025-04-13,2025-04-04,20,19,1,IN,Priority Mail,9400176638032,69654,87540,5,6.22,LB,15.13,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 609,Boston,FL,USA,2025-04-21 15:44:33.413
94001901803649,USPSINV818142,2025-03-21,2025-03-22,20,12,16,IN,Priority Mail Express,9400892183669,58919,19927,5,19.84,LB,67.02,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 904,Boston,FL,USA,2025-04-21 15:44:33.413
9400333177835,USPSINV439576,2025-03-05,2025-03-23,8,5,11,IN,USPS Ground Advantage,9400178480642,93189,26403,7,15.79,LB,18.52,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 750,Boston,FL,USA,2025-04-21 15:44:33.413
9400944130549,USPSINV747320,2025-03-01,2025-04-20,15,9,7,IN,Priority Mail,9400132611658,5789,77075,2,4.83,LB,7.37,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 428,Boston,FL,USA,2025-04-21 15:44:33.413
94001396860361,USPSINV162642,2025-04-01,2025-03-05,6,7,12,IN,Priority Mail Express,9400164262257,2060,16792,6,2.64,LB,22.63,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 672,Boston,FL,USA,2025-04-21 15:44:33.413
94001265804925,USPSINV643662,2025-04-08,2025-03-06,20,16,11,IN,USPS Ground Advantage,9400130427567,95066,11034,1,1.33,LB,6.18,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 139,Boston,FL,USA,2025-04-21 15:44:33.413
9400511695453,USPSINV260645,2025-04-21,2025-03-13,7,5,2,IN,Priority Mail,9400905558676,35320,19410,3,4.61,LB,7.40,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 926,Boston,FL,USA,2025-04-21 15:44:33.413
9400455447573,USPSINV246152,2025-02-22,2025-03-26,16,3,5,IN,Priority Mail Express,9400607095288,64318,91307,7,9.53,LB,44.17,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 782,Boston,FL,USA,2025-04-21 15:44:33.413
94001117903059,USPSINV733050,2025-03-12,2025-04-17,9,2,18,IN,USPS Ground Advantage,9400284826200,79121,53612,2,8.44,LB,3.05,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 351,Boston,FL,USA,2025-04-21 15:44:33.413
94001486747533,USPSINV587700,2025-03-02,2025-03-20,6,13,5,IN,Priority Mail,9400899988098,55281,2804,6,8.51,LB,22.03,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 455,Boston,FL,USA,2025-04-21 15:44:33.413
9400743104437,USPSINV204040,2025-04-02,2025-02-17,2,16,17,IN,Priority Mail Express,9400822495591,47151,82722,5,16.02,LB,59.36,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 208,Boston,FL,USA,2025-04-21 15:44:33.413
9400349129626,USPSINV47739,2025-04-13,2025-03-19,18,20,19,IN,USPS Ground Advantage,9400965040040,40682,83320,4,8.48,LB,9.85,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 136,Boston,FL,USA,2025-04-21 15:44:33.413
9400931207519,USPSINV559567,2025-03-29,2025-04-04,6,9,6,IN,Priority Mail,9400927410772,94316,60124,3,1.44,LB,6.97,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 26,Boston,FL,USA,2025-04-21 15:44:33.413
94001348986547,USPSINV437646,2025-03-31,2025-02-23,6,19,6,IN,Priority Mail Express,9400525076054,36183,1681,6,10.50,LB,45.38,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 850,Boston,FL,USA,2025-04-21 15:44:33.413
94002137027652,USPSINV545773,2025-03-11,2025-02-24,2,7,16,IN,USPS Ground Advantage,9400886035801,20222,51178,6,11.39,LB,12.96,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 280,Boston,FL,USA,2025-04-21 15:44:33.413
94001347063502,USPSINV181347,2025-03-07,2025-03-12,3,4,20,IN,Priority Mail,9400900154707,49002,69671,7,0.46,LB,8.51,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 236,Boston,FL,USA,2025-04-21 15:44:33.413
9400148421642,USPSINV669957,2025-04-12,2025-03-12,13,5,16,IN,Priority Mail Express,9400680144482,43673,1027,1,1.39,LB,15.53,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 437,Boston,FL,USA,2025-04-21 15:44:33.413
